id,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
1,2024-01-01-00-00-01.831279,1,1,1,5,50,0,1,1,1,5,50,0,1,1,1,5
2,2024-01-01-00-00-02.831279,2,1,2,5,49,0,2,1,2,5,49,0,2,1,2,5
3,2024-01-01-00-00-03.831279,3,1,3,5,48,0,3,1,3,5,48,0,3,1,3,5
4,2024-01-01-00-00-04.831279,4,1,4,5,47,0,4,1,4,5,47,0,4,1,4,5
5,2024-01-01-00-00-05.831279,5,1,5,5,46,0,5,1,5,5,46,0,5,1,5,5
6,2024-01-01-00-00-06.831279,6,1,1,5,45,0,6,1,1,5,45,0,6,1,1,5
7,2024-01-01-00-00-07.831279,7,1,2,5,44,0,7,1,2,5,44,0,7,1,2,5
8,2024-01-01-00-00-08.831279,8,1,3,5,43,0,8,1,3,5,43,0,8,1,3,5
9,2024-01-01-00-00-09.831279,9,1,4,5,42,0,9,1,4,5,42,0,9,1,4,5
10,2024-01-01-00-00-10.831279,10,1,5,5,41,0,10,1,5,5,41,0,10,1,5,5
11,2024-01-01-00-00-11.831279,11,1,1,5,40,0,11,1,1,5,40,0,11,1,1,5
12,2024-01-01-00-00-12.831279,12,1,2,5,39,0,12,1,2,5,39,0,12,1,2,5
13,2024-01-01-00-00-13.831279,13,1,3,5,38,0,13,1,3,5,38,0,13,1,3,5
14,2024-01-01-00-00-14.831279,14,1,4,5,37,0,14,1,4,5,37,0,14,1,4,5
15,2024-01-01-00-00-15.831279,15,1,5,5,36,0,15,1,5,5,36,0,15,1,5,5
16,2024-01-01-00-00-16.831279,16,1,1,5,35,0,16,1,1,5,35,0,16,1,1,5
17,2024-01-01-00-00-17.831279,17,1,2,5,34,0,17,1,2,5,34,0,17,1,2,5
18,2024-01-01-00-00-18.831279,18,1,3,5,33,0,18,1,3,5,33,0,18,1,3,5
19,2024-01-01-00-00-19.831279,19,1,4,5,32,0,19,1,4,5,32,0,19,1,4,5
20,2024-01-01-00-00-20.831279,20,1,5,5,31,0,20,1,5,5,31,0,20,1,5,5
21,2024-01-01-00-00-21.831279,21,1,1,5,30,0,21,1,1,5,30,0,21,1,1,5
22,2024-01-01-00-00-22.831279,22,1,2,5,29,0,22,1,2,5,29,0,22,1,2,5
23,2024-01-01-00-00-23.831279,23,1,3,5,28,0,23,1,3,5,28,0,23,1,3,5
24,2024-01-01-00-00-24.831279,24,1,4,5,27,0,24,1,4,5,27,0,24,1,4,5
25,2024-01-01-00-00-25.831279,25,1,5,5,26,0,25,1,5,5,26,0,25,1,5,5
26,2024-01-01-00-00-26.831279,26,1,1,5,25,0,26,1,1,5,25,0,26,1,1,5
27,2024-01-01-00-00-27.831279,27,1,2,5,24,0,27,1,2,5,24,0,27,1,2,5
28,2024-01-01-00-00-28.831279,28,1,3,5,23,0,28,1,3,5,23,0,28,1,3,5
29,2024-01-01-00-00-29.831279,29,1,4,5,22,0,29,1,4,5,22,0,29,1,4,5
30,2024-01-01-00-00-30.831279,30,1,5,5,21,0,30,1,5,5,21,0,30,1,5,5
31,2024-01-01-00-00-31.831279,31,1,1,5,20,0,31,1,1,5,20,0,31,1,1,5
32,2024-01-01-00-00-32.831279,32,1,2,5,19,0,32,1,2,5,19,0,32,1,2,5
33,2024-01-01-00-00-33.831279,33,1,3,5,18,0,33,1,3,5,18,0,33,1,3,5
34,2024-01-01-00-00-34.831279,34,1,4,5,17,0,34,1,4,5,17,0,34,1,4,5
35,2024-01-01-00-00-35.831279,35,1,5,5,16,0,35,1,5,5,16,0,35,1,5,5
36,2024-01-01-00-00-36.831279,36,1,1,5,15,0,36,1,1,5,15,0,36,1,1,5
37,2024-01-01-00-00-37.831279,37,1,2,5,14,0,37,1,2,5,14,0,37,1,2,5
38,2024-01-01-00-00-38.831279,38,1,3,5,13,0,38,1,3,5,13,0,38,1,3,5
39,2024-01-01-00-00-39.831279,39,1,4,5,12,0,39,1,4,5,12,0,39,1,4,5
40,2024-01-01-00-00-40.831279,40,1,5,5,11,0,40,1,5,5,11,0,40,1,5,5
41,2024-01-01-00-00-41.831279,41,1,1,5,10,0,41,1,1,5,10,0,41,1,1,5
42,2024-01-01-00-00-42.831279,42,1,2,5,9,0,42,1,2,5,9,0,42,1,2,5
43,2024-01-01-00-00-43.831279,43,1,3,5,8,0,43,1,3,5,8,0,43,1,3,5
44,2024-01-01-00-00-44.831279,44,1,4,5,7,0,44,1,4,5,7,0,44,1,4,5
45,2024-01-01-00-00-45.831279,45,1,5,5,6,0,45,1,5,5,6,0,45,1,5,5
46,2024-01-01-00-00-46.831279,46,1,1,5,5,0,46,1,1,5,5,0,46,1,1,5
47,2024-01-01-00-00-47.831279,47,1,2,5,4,0,47,1,2,5,4,0,47,1,2,5
48,2024-01-01-00-00-48.831279,48,1,3,5,3,0,48,1,3,5,3,0,48,1,3,5
49,2024-01-01-00-00-49.831279,49,1,4,5,2,0,49,1,4,5,2,0,49,1,4,5
50,2024-01-01-00-00-50.831279,50,1,5,5,1,0,50,1,5,5,1,0,50,1,5,5
